No. ,Komentar
75,J&T uda 2 minggu barang.a belum sampai juga..lama ya mohon bantuan nya
76,J&T tolong dong keluhan customer d tanggapi jgn mau duitnya doang...pelayanan tidak d perhatiin
77,Barang yang saya pesan belum kunjung tiba !!!! lama !!!
78,J&T super lemot.super lelet... Kurirnya pecat aja semua
79,"Setiap pengiriman lewat J&T kenapa kurir nya nyasar terus yah,"
80,"Kapok pake J&T lebih enak pakai pos Indonesia, J&T lelet"
81,J&T sungguh mengecewakan
82,lewat estimasi pengiriman. paket sampai di jakarta tapi belum diantar tempat tujuan
83,Pelayanan J&T sekarang makin buruk.Makin laku makin sering mengecewakan konsumen
84,ya kecewa dengan J&T barang saya dari hari rabu smpe sekarang belum sampai jg .. lama
85,Saya pesen barang kok sampai sekarang belum sampai ya .. kecewa
86,Pelayanan nya kurang Bagus alias lelet
87,Gimana nih paket saya tidak dateng lama
88,Saya amat sangat kecewa sekali sama pihak J&T kenapa untuk membaca resi secara online tidak bisa
89,Kiriman saya kok tidak sampai sekarang padahal pake yg  ... lama ya
90,J&T pelayanannya super duper jelek.... Costumer care sangat sulit di hubungi...
91,J&T lambat.
92,"J&T TIDAK ADA TANGGUNG JAWABNYA, Selalu salah kirim dan pada akhirnya barang tdk diantar oleh penerimanya .."
93,J&T MEMALUKAN PELAYANANNYA!!!
94,J&T bener tidak profesional. kecewa
95,Pelayanan lambat & Berbelit belit
96,J&T janji palsu omong saja
97,"Haduh...Gmn nih J&T DEPOK,Kok barang bisa ketukar. kecewa"
98,"Udah kesekian kali d'kecewakan sma expedisi yg nama'a J&T ini,"
99,J&T untuk pengiriman cidahu tidak memuaskan paket sellu dititipkan
100,intinya saya kecewa sama pelayanan J&T
101,Payah...paket seminggu blm nyampe.. Lelet
