55,"Kecewa banget sama J&T,sekarang nyampe nya lelet banget,udah gitu kurir nya kurang profesional.",Negatif
56,"pelayanan J&T buruk, sering MENGULUR waktu...",Negatif
57,Payah dan sangat mengecewakan.. Paket yg di terima customer saya selalu pecah semua,Negatif
58,Buruk banget pelayanannya,Negatif
59,"Bisa nya pekat saya nyasar ,udah seminggu belum sampai. Buruk sekali",Negatif
60,Yg terhormat bapak/ibu pengurus J&T pengiriman barang saya hilang ..di gudang jalan di panjaitan.,Negatif
61,Saya kurang puas atas pelayanan J&T. Kirim barang dari jakarta timur ke jakarta timur pakai J&T reg... lama,Negatif
62,J&T tidak professional. seharusnya Kalau Ada kendala hubungi no telepon yang Ada di paket dong....,Negatif
63,Sangat sangat benci J&T.. Saya berdoa Semoga J&T cepat gulung tikar.,Negatif
64,"Buruk nya pelayanan dari J&T,,kiriman tidak sampai rumah malah di minta ambil ke J&T",Negatif
65,Saya kecewa dengan J&T..makin kesini pelayanannya makin aneh..,Negatif
66,"Percuma banyak cabang kalau tidak bisa kirim tepat waktu bos, parah",Negatif
67,Pelayanan yg sangat buruk dan sangat mngecewakan buat para customernya..,Negatif
68,"J&T TAK BERTANGGUNG JAWAB. Pengiriman paket kami telah dinyatakan hilang, sampai sekarang belum juga dapat penggantian",Negatif
69,kecewa sayaa.. pengirimannya lelet..,Negatif
70,Paket saya sudah 10 hari tidak sampai sampai juga..lamaa,Negatif
71,Saya merasa kecewa sekali dengan J&T ini..Barang saya ..kirim menggunakan J&T  tapi 3 hari belum sampai juga.,Negatif
72,KECEWA DENGAN PELAYANAN J&T....,Negatif
73,"Pelayanan buruk. sangat mengecewakan. tidak usah pakai J&T lagi,.kapok.",Negatif
74,"Saya kecewa terhadap J&T barang saya yg di kirim gagal,pdhl saya sudah membayar ke si penjual online",Negatif
75,J&T uda 2 minggu barang.a belum sampai juga..lama ya mohon bantuan nya,Negatif
76,J&T tolong dong keluhan customer d tanggapi jgn mau duitnya doang...pelayanan tidak d perhatiin,Negatif
77,Barang yang saya pesan belum kunjung tiba !!!! lama !!!,Negatif
78,J&T super lemot.super lelet... Kurirnya pecat aja semua,Negatif
79,"Setiap pengiriman lewat J&T kenapa kurir nya nyasar terus yah,",Negatif
80,"Kapok pake J&T lebih enak pakai pos Indonesia, J&T lelet",Negatif
81,J&T sungguh mengecewakan,Negatif
82,lewat estimasi pengiriman. paket sampai di jakarta tapi belum diantar tempat tujuan,Negatif
83,Pelayanan J&T sekarang makin buruk.Makin laku makin sering mengecewakan konsumen,Negatif
84,ya kecewa dengan J&T barang saya dari hari rabu smpe sekarang belum sampai jg .. lama,Negatif
85,Saya pesen barang kok sampai sekarang belum sampai ya .. kecewa,Negatif
86,Pelayanan nya kurang Bagus alias lelet,Negatif
87,Gimana nih paket saya tidak dateng lama,Negatif
88,Saya amat sangat kecewa sekali sama pihak J&T kenapa untuk membaca resi secara online tidak bisa,Negatif
89,Kiriman saya kok tidak sampai sekarang padahal pake yg  ... lama ya,Negatif
90,J&T pelayanannya super duper jelek.... Costumer care sangat sulit di hubungi...,Negatif
91,J&T lambat.,Negatif
92,"J&T TIDAK ADA TANGGUNG JAWABNYA, Selalu salah kirim dan pada akhirnya barang tdk diantar oleh penerimanya ..",Negatif
93,J&T MEMALUKAN PELAYANANNYA!!!,Negatif
94,J&T bener tidak profesional. kecewa,Negatif
95,Pelayanan lambat & Berbelit belit,Negatif
96,J&T janji palsu omong saja,Negatif
97,"Haduh...Gmn nih J&T DEPOK,Kok barang bisa ketukar. kecewa",Negatif
98,"Udah kesekian kali d'kecewakan sma expedisi yg nama'a J&T ini,",Negatif
99,J&T untuk pengiriman cidahu tidak memuaskan paket sellu dititipkan,Negatif
100,intinya saya kecewa sama pelayanan J&T,Negatif
101,Payah...paket seminggu blm nyampe.. Lelet,Negatif
