no,review,kelas aktual,kelas prediksi
18,"saya udah pesen gofood, gopay saya ngurang tapi pesanan saya tiba2 ke batal sendiri. Kecewa banget, saya dan gojek yang nerima jadi bingung",negatif,
19,"aplikasi nya seharian tidak bisa dipakaini... dibenerin ya, tar dikasih 5 bintang deh",negatif,
20,gofoodnya lagi tidak bisa diakses gak bisa lacak dan saldo gopay ke potong,negatif,
21,Go food banyak yang nolak di daerah bogor jika pesanan sampai 300 ribu . Payah udah gitu ga mau dibatalin lagi pengemudi nya tambah payah lagi .. mohon ditindak lanjuti,negatif,
22,"Untuk pelanggan bermalas malasan lah membawa motor karna itu tugas kami , GO-RIDEin ajaa # salam satu aspal",positif,
23,"Sebagai pelanggan saya merasakan pelayanan para driver gojek menurun drastis, mungkin efek dari tarif yang terlalu murah, buat saya tarif tidak terlalu bermasalah yg penting pelayanan bagus",negatif,
24,"Sekarang sangat Susah dapat pengemudi, saya penasaran...knapa?...eehhh ternyata tarif turun...pantesan pengemudi pada gak semangat narik. kasihan pengemudi di cekik terus sama gojek...",negatif,
25,"Suka banget sama ini aplikasi membantu sekali dalan kegiatan sehari-hariku, lebih baik lagi ya gojek...",positif,
26,"Kadang buat pesen go food map ny di bkin jauh, waktu milih toko 0.98 kilometer setelah di pesan jadi 2.35 kilometer",negatif,
27,Katanya kalo udah update sekali geser 50 poin nyatanya gak tuh masih acak malah cuma dapet 4 poin,negatif,
28,Tolong supaya jangan keseringan rusak ya..susah jg kalo kita mau pesan tapi gojek layanan pelanggan nya tidak bisa akses  smoga ke depan nya jgn lagi tidak bisa diakses...terima kasih,negatif,
29,"Pengemudi banyak yang gamau payah, kadang udah di ambil dia pura"" pingsan ga jawab",negatif,
30,Kok setelah diperbarui gojeknya tidak bisa diakases yaa....gak ada daftar pesanannya...saya jadi gak bisa percakapan dan liat posisi gojeknya ,negatif,
31,"Mohon maaf buat pembuat aplikasi Gojek, nih. Kok jadi ada fitur nampilin berita (Go-News) ya? Kan sebenarnya tidak ada relevansinya dengan fungsi utama dari Gojek itu sendiri. Mohon dipertimbangkan, terima kasih",negatif,
32,"Bayar listrik gak dapat kembalian katanya ada kembalian, beli token juga gak dapet kembalian, maunya apa sih nih Apkikasi. Janji palsu doang!??",negatif,
33,Naikan tarifnya pak. Pelayanan gojek menurun. Dan jarang yang mau jarak jauh gara gara alasan tarif,negatif,
34,"Gojek sekarang aneh..masa dapat pengemudi yang jauh jauh terus, ampun deh..padahal darki dulu pake aplikasi gojek dan udah males pake yg lain..sekarang jadi lebih ngandelin aplikasi tetangga sebelah.. ",negatif,
35,Kok setelah saya pesen gofood pesennanya ga kelihatan Pas pesanannya udah habis Pengemudinya minta dibatalin eh ga bisa Kasihan pengemudinya,negatif,
36,tidak bisa pembaharuan ke versi terbaru. sehingga tidak bisa menggunakan fitur gopay disalin di hadiah yang ada. tolong diperbaiki agar bisa digunakan.,negatif,
37,"Gojeknya parah, 3x dibatalin di blokir atau dibekukan!! Padahal pengemudinya baik dan ramah kepada pelanggan! Sistem aneh.",negatif,
38,"Aku selalu pesen gojek kalau pulang sekolah tapi pengemudi minta di batalin terus pengemudi alesanya jauh, ban bocor,",negatif,
39,"Lama ga pake aplikasi ini ternyata ada yang baru nih ""ada uang kembali nya"" walah makin cinta ni aplikasi",positif,
40,Tambahin dong tujuan nya bisa 2 tujuan seperti grab dan juga voucher gocar gratisnya.,positif,
41,"Logo aplikasi baru,lebih segar semoga seluruh layanan semakin membuat pengguna enggan pindah kelain hati ",positif,
42,Aplikasi gojek saya tidak bisa dipakai karena terlalu sering di dibatalin. Salah pengemudinya terlalu banyak alasan jadi disuruh dibatalin sama pengemudinya . bahkan kadang saya mau pergi atau go-send selalu disuruh batalin sama pengemudi sampai 4 kali. Jadi malas pakai gojek.,negatif,
43,"Pengguna lama pahamlah bahwa Gopoin sekarang Ga guna, GO Deal juga sama buat apa gue beli Voucher pakai GOPAY... GoPoint sebagai tolak loyalitas pelanggan malah ga ada efeknya... Balikin lagi Fungsi Gopoin",negatif,
44,"Gojek belum menyeluruh jangkauannya, didesa saya belum ada. Tapi grab malah sudah ada",negatif,
45,makin di perbarui makin jelek nyesel banget apalagi riwayat gabisa diliat tapi tiba tiba ada notif dari pengemudi dan gopay kepotong di kembali langsung ga ada lagi payah banget bikin berlipat ganda pesanan aja sengaja ya???,negatif,
46,"Suka ini sama gojek soalnya pengemudi ada dimana-mana, banyak, apalagi pas musim hujan gini yang go ride terutama masih tetap mau nerima dan nganter pelanggan meski hujan-hujanan. Sangat membantu sekali.",positif,
47,"Setelah diperbarui, pesanan saya sering hilang, saya pesan gofood ternyata restonya tutup, pengemudinya minta saya dibatalkan, tapi dibatalkannya dimana pesanannya aja udah ga ada. Sampe dimarah marahin ama driver karena saya dikira ngerjain dia. Sementara pake yang sebelah dulu sampe ada pembaruan berikutnya.",negatif,
48,"Saya kasih bintang lima, tapi tolong aplikasinya jangan banyak sampah kayak berita berita gak jelas yang gak ada hubungannya dengan transportasi. trus logonya lebih bagus yang sebelumnya. yang ini saya kurang begitu suka.",negatif,
49,pengemudi banyak yang pilih orderan apa karena sekarng tarif murah jadi lama nunggu pesanan di ambilnya,negatif,
50,Mantap sekali,positif,
51,Sangat membantu,positif,
52,sopan dan cepat,positif,
53,sangat menguntungkan,positif,
54,Gojek sangat membantu,positif,
55,Saya senang aplikasi ini,positif,
56,Lebih mudah dan gampang,positif,
57,Suka sama aplikasi ini,positif,
58,Aplikasi ini lumayan membantu,positif,
59,Saya menyukai aplikasi ini,positif,
60,Pelayanannya cukup Baik,positif,
61,Sangat membantu sekali,positif,
62,Memudahkan pelanggan,positif,
63,Sangat terbantu,positif,
64,Tingkatkan terus,positif,
65,Sangat membantu sehari hari,positif,
66,"Sangat membantu sekali aplikasi ini,",positif,
67,Gojek semakin luar biasa,positif,
68,Gojek sangat bagus dan memuaskan,positif,
69,sangat puas sekali terimakasih,positif,
70,Semoga selalu memberikan yang terbaik,positif,
71,Aplikasinya bagus dan membantu banget kak,positif,
72,"Sedih kalau jarak jauh, pengemudinya gak ada yg mau ambil katanya tarifnya kecil.",negatif,
73,Saya sangat suka dengan aplikasi gojek,positif,
74,Terimakasih karena telah perbarui aplikasi ini,positif,
